Id,generated
12919,0
12920,0
12921,0
12922,0
12923,1
12924,0
12925,1
12926,1
12927,0
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12934,0
12935,0
12936,1
12937,0
12938,1
12939,0
12940,0
12941,1
12942,1
12943,0
12944,1
12945,1
12946,1
12947,1
12948,1
12949,1
12950,0
12951,0
12952,0
12953,0
12954,0
12955,0
12956,1
12957,0
12958,1
12959,0
12960,1
12961,0
12962,1
12963,0
12964,0
12965,1
12966,0
12967,1
12968,0
12969,1
12970,0
12971,0
12972,1
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,1
12980,0
12981,0
12982,0
12983,1
12984,0
12985,1
12986,1
12987,1
12988,0
12989,0
12990,1
12991,1
12992,0
12993,1
12994,0
12995,0
12996,0
12997,0
12998,1
12999,0
13000,0
13001,1
13002,0
13003,0
13004,0
13005,0
13006,0
13007,1
13008,0
13009,0
13010,0
13011,0
13012,0
13013,0
13014,0
13015,1
13016,1
13017,0
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,1
13029,0
13030,0
13031,0
13032,0
13033,1
13034,1
13035,1
13036,0
13037,1
13038,1
13039,0
13040,1
13041,0
13042,0
13043,0
13044,0
13045,1
13046,0
13047,0
13048,1
13049,0
13050,1
13051,1
13052,0
13053,0
13054,1
13055,0
13056,0
13057,1
13058,0
13059,0
13060,0
13061,0
13062,0
13063,1
13064,0
13065,0
13066,1
13067,0
13068,1
13069,0
13070,1
13071,1
13072,0
13073,0
13074,0
13075,0
13076,0
13077,0
13078,0
13079,0
13080,0
13081,0
13082,1
13083,0
13084,1
13085,1
13086,1
13087,1
13088,1
13089,0
13090,0
13091,1
13092,0
13093,0
13094,1
13095,1
13096,1
13097,0
13098,0
13099,1
13100,1
13101,0
13102,0
13103,1
13104,0
13105,1
13106,0
13107,0
13108,0
13109,1
13110,0
13111,0
13112,0
13113,1
13114,1
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,1
13123,0
13124,1
13125,0
13126,0
13127,0
13128,0
13129,0
13130,1
13131,1
13132,0
13133,0
13134,0
13135,0
13136,0
13137,1
13138,0
13139,0
13140,1
13141,1
13142,1
13143,0
13144,0
13145,1
13146,0
13147,0
13148,0
13149,0
13150,1
13151,0
13152,1
13153,0
13154,1
13155,0
13156,0
13157,0
13158,0
13159,1
13160,0
13161,1
13162,0
13163,1
13164,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,1
13172,0
13173,1
13174,0
13175,0
13176,0
13177,0
13178,1
13179,1
13180,0
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,1
13188,0
13189,0
13190,0
13191,1
13192,0
13193,0
13194,0
13195,1
13196,0
13197,1
13198,1
13199,1
13200,1
13201,1
13202,0
13203,0
13204,0
13205,0
13206,1
13207,1
13208,1
13209,0
13210,1
13211,0
13212,1
13213,0
13214,0
13215,0
13216,0
13217,0
13218,0
13219,0
13220,1
13221,1
13222,0
13223,0
13224,0
13225,1
13226,0
13227,0
13228,1
13229,1
13230,0
13231,0
13232,0
13233,0
13234,1
13235,0
13236,1
13237,0
13238,0
13239,0
13240,1
13241,0
13242,0
13243,0
13244,1
13245,0
13246,1
13247,0
13248,1
13249,0
13250,0
13251,0
13252,0
13253,0
13254,0
13255,0
13256,0
13257,1
13258,0
13259,0
13260,0
13261,0
13262,1
13263,1
13264,0
13265,0
13266,0
13267,1
13268,0
13269,1
13270,0
13271,0
13272,0
13273,0
13274,0
13275,0
13276,0
13277,1
13278,1
13279,0
13280,1
13281,0
13282,1
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,0
13290,1
13291,0
13292,0
13293,1
13294,0
13295,0
13296,0
13297,1
13298,0
13299,0
13300,1
13301,0
13302,0
13303,1
13304,0
13305,0
13306,0
13307,1
13308,1
13309,1
13310,0
13311,0
13312,0
13313,1
13314,0
13315,1
13316,1
13317,0
13318,1
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,1
13327,1
13328,0
13329,0
13330,1
13331,0
13332,1
13333,0
13334,0
13335,1
13336,0
13337,1
13338,0
13339,1
13340,1
13341,0
13342,0
13343,0
13344,1
13345,0
13346,0
13347,1
13348,0
13349,0
13350,0
13351,1
13352,0
13353,0
13354,0
13355,1
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13364,1
13365,1
13366,1
13367,1
13368,0
13369,1
13370,0
13371,1
13372,0
13373,1
13374,0
13375,0
13376,0
13377,0
13378,0
13379,0
13380,1
13381,0
13382,0
13383,0
13384,0
13385,1
13386,0
13387,0
13388,0
13389,0
13390,0
13391,1
13392,0
13393,0
13394,0
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,1
13402,0
13403,1
13404,1
13405,1
13406,1
13407,1
13408,1
13409,1
13410,1
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,0
13428,1
13429,1
13430,1
13431,1
13432,0
13433,1
13434,0
13435,0
13436,1
13437,0
13438,0
13439,1
13440,0
13441,0
13442,0
13443,0
13444,1
13445,0
13446,0
13447,1
13448,1
13449,1
13450,0
13451,0
13452,0
13453,0
13454,0
13455,1
13456,0
13457,0
13458,0
13459,1
13460,0
13461,0
13462,0
13463,1
13464,0
13465,1
13466,0
13467,1
13468,0
13469,0
13470,0
13471,0
13472,0
13473,1
13474,0
13475,0
13476,0
13477,0
13478,1
13479,1
13480,1
13481,0
13482,0
13483,0
13484,0
13485,1
13486,0
13487,0
13488,0
13489,0
13490,1
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,1
13498,0
13499,0
13500,0
13501,0
13502,1
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,0
13512,1
13513,0
13514,0
13515,0
13516,0
13517,0
13518,0
13519,1
13520,1
13521,1
13522,0
13523,0
13524,1
13525,0
13526,0
13527,0
13528,0
13529,0
13530,1
13531,1
13532,0
13533,0
13534,1
13535,0
13536,1
13537,1
13538,0
13539,0
13540,0
13541,0
13542,1
13543,0
13544,0
13545,1
13546,0
13547,0
13548,0
13549,0
13550,0
13551,1
13552,0
13553,0
13554,0
13555,0
13556,1
13557,0
13558,0
13559,0
13560,0
13561,1
13562,1
13563,1
13564,0
13565,1
13566,1
13567,1
13568,0
13569,1
13570,0
13571,0
13572,0
13573,1
13574,0
13575,1
13576,0
13577,1
13578,0
13579,1
13580,1
13581,0
13582,0
13583,0
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,1
13591,0
13592,1
13593,0
13594,0
13595,0
13596,1
13597,1
13598,0
13599,0
13600,1
13601,0
13602,0
13603,0
13604,0
13605,0
13606,0
13607,1
13608,0
13609,1
13610,1
13611,1
13612,1
13613,0
13614,1
13615,1
13616,1
13617,0
13618,0
13619,1
13620,0
13621,0
13622,0
13623,0
13624,1
13625,0
13626,1
13627,0
13628,0
13629,0
13630,1
13631,1
13632,0
13633,0
13634,0
13635,0
13636,0
13637,1
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13651,1
13652,0
13653,0
13654,1
13655,1
13656,1
13657,0
13658,0
13659,0
13660,1
13661,0
13662,1
13663,0
13664,0
13665,0
13666,1
13667,0
13668,0
13669,0
13670,0
13671,1
13672,0
13673,1
13674,1
13675,1
13676,0
13677,1
13678,1
13679,0
13680,0
13681,0
13682,1
13683,0
13684,0
13685,0
13686,1
13687,0
13688,1
13689,0
13690,0
13691,0
13692,1
13693,1
13694,1
13695,0
13696,0
13697,0
13698,1
13699,1
13700,1
13701,0
13702,0
13703,0
13704,0
13705,0
13706,0
13707,0
13708,1
13709,0
13710,1
13711,0
13712,0
13713,0
13714,0
13715,1
13716,1
13717,1
13718,0
13719,0
13720,0
13721,0
13722,0
13723,0
13724,1
13725,0
13726,0
13727,1
13728,0
13729,0
13730,1
13731,0
13732,0
13733,0
13734,0
13735,1
13736,0
13737,1
13738,0
13739,0
13740,1
13741,1
13742,1
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,1
13750,1
13751,1
13752,1
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13761,1
13762,0
13763,1
13764,0
13765,1
13766,0
13767,0
13768,0
13769,0
13770,0
13771,1
13772,1
13773,0
13774,0
13775,0
13776,0
13777,1
13778,0
13779,0
13780,0
13781,1
13782,0
13783,1
13784,1
13785,1
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,1
13793,0
13794,1
13795,1
13796,0
13797,0
13798,0
13799,0
13800,1
13801,0
13802,0
13803,0
13804,0
13805,0
13806,1
13807,1
13808,1
13809,0
13810,0
13811,1
13812,1
13813,0
13814,0
13815,1
13816,0
13817,0
13818,0
13819,0
13820,0
13821,1
13822,0
13823,0
13824,0
13825,1
13826,0
13827,1
13828,0
13829,1
13830,0
13831,1
13832,1
13833,0
13834,0
13835,0
13836,0
13837,0
13838,0
13839,1
13840,0
13841,1
13842,0
13843,0
13844,0
13845,1
13846,0
13847,0
13848,1
13849,0
13850,0
13851,1
13852,1
13853,0
13854,0
13855,0
13856,1
13857,0
13858,1
13859,1
13860,0
13861,0
13862,1
13863,1
13864,1
13865,1
13866,1
13867,1
13868,1
13869,0
13870,1
13871,1
13872,0
13873,0
13874,0
13875,0
13876,1
13877,0
13878,0
13879,1
13880,1
13881,1
13882,1
13883,0
13884,0
13885,0
13886,0
13887,1
13888,1
13889,0
13890,0
13891,0
13892,1
13893,1
13894,0
13895,0
13896,0
13897,0
13898,1
13899,0
13900,0
13901,0
13902,1
13903,0
13904,0
13905,0
13906,0
13907,1
13908,1
13909,0
13910,0
13911,0
13912,0
13913,1
13914,1
13915,0
13916,0
13917,0
13918,0
13919,0
13920,0
13921,1
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,0
13929,1
13930,1
13931,0
13932,1
13933,1
13934,1
13935,1
13936,0
13937,0
13938,0
13939,1
13940,0
13941,1
13942,1
13943,1
13944,0
13945,0
13946,0
13947,0
13948,0
13949,0
13950,1
13951,0
13952,0
13953,1
13954,0
13955,1
13956,1
13957,0
13958,1
13959,0
13960,0
13961,1
13962,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,0
13970,1
13971,1
13972,1
13973,0
13974,1
13975,1
13976,1
13977,0
13978,1
13979,1
13980,1
13981,1
13982,0
13983,0
13984,0
13985,1
13986,1
13987,0
13988,0
13989,0
13990,0
13991,0
13992,0
13993,0
13994,0
13995,0
13996,0
13997,1
13998,1
13999,0
14000,0
14001,0
14002,0
14003,1
14004,1
14005,0
14006,0
14007,0
14008,0
14009,0
14010,0
14011,1
14012,0
14013,1
14014,0
14015,0
14016,0
14017,0
14018,0
14019,0
14020,0
14021,0
14022,1
14023,1
14024,0
14025,0
14026,0
14027,1
14028,1
14029,0
14030,1
14031,0
14032,0
14033,1
14034,1
14035,0
14036,0
14037,1
14038,0
14039,1
14040,0
14041,1
14042,0
14043,1
14044,1
14045,0
14046,0
14047,0
14048,0
14049,1
14050,1
14051,1
14052,0
14053,0
14054,0
14055,0
14056,1
14057,0
14058,1
14059,0
14060,1
14061,0
14062,0
14063,1
14064,1
14065,0
14066,0
14067,0
14068,1
14069,0
14070,0
14071,0
14072,1
14073,0
14074,0
14075,0
14076,1
14077,0
14078,1
14079,0
14080,1
14081,1
14082,0
14083,0
14084,1
14085,0
14086,0
14087,0
14088,0
14089,0
14090,0
14091,0
14092,0
14093,0
14094,0
14095,1
14096,0
14097,1
14098,0
14099,1
14100,0
14101,0
14102,1
14103,0
14104,1
14105,1
14106,0
14107,1
14108,0
14109,1
14110,1
14111,0
14112,0
14113,0
14114,1
14115,1
14116,1
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,1
14124,0
14125,0
14126,0
14127,0
14128,0
14129,1
14130,0
14131,0
14132,0
14133,0
14134,1
14135,0
14136,0
14137,1
14138,1
14139,1
14140,0
14141,1
14142,0
14143,1
14144,0
14145,0
14146,0
14147,1
14148,0
14149,0
14150,1
14151,1
14152,0
14153,1
14154,1
14155,0
14156,0
14157,0
14158,0
14159,0
14160,1
14161,0
14162,1
14163,0
14164,0
14165,1
14166,1
14167,0
14168,1
14169,0
14170,0
14171,1
14172,0
14173,1
14174,0
14175,0
14176,1
14177,1
14178,0
14179,1
14180,0
14181,0
14182,1
14183,0
14184,0
14185,0
14186,0
14187,0
14188,0
14189,0
14190,1
14191,0
14192,1
14193,0
14194,0
14195,0
14196,1
14197,1
14198,0
14199,0
14200,0
14201,0
14202,1
14203,0
14204,0
14205,1
14206,1
14207,0
14208,1
14209,0
14210,0
14211,0
14212,0
14213,1
14214,0
14215,1
14216,0
14217,1
14218,1
14219,0
14220,0
14221,0
14222,0
14223,0
14224,1
14225,0
14226,1
14227,0
14228,0
14229,0
14230,1
14231,0
14232,0
14233,0
14234,0
14235,1
14236,0
14237,1
14238,0
14239,1
14240,0
14241,0
14242,0
14243,1
14244,0
14245,1
14246,1
14247,1
14248,0
14249,0
14250,1
14251,0
14252,1
14253,0
14254,0
14255,0
14256,0
14257,0
14258,1
14259,0
14260,0
14261,0
14262,0
14263,1
14264,1
14265,1
14266,0
14267,0
14268,0
14269,0
14270,0
14271,1
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,0
14279,0
14280,0
14281,0
14282,1
14283,0
14284,1
14285,0
14286,1
14287,1
14288,1
14289,1
14290,0
14291,0
14292,0
14293,0
14294,0
14295,1
14296,1
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,1
14304,1
14305,0
14306,0
14307,1
14308,1
14309,1
14310,0
14311,1
14312,0
14313,0
14314,0
14315,1
14316,0
14317,1
14318,1
14319,1
14320,1
14321,0
14322,0
14323,0
14324,0
14325,0
14326,1
14327,0
14328,1
14329,0
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,1
14337,1
14338,0
14339,1
14340,0
14341,0
14342,0
14343,0
14344,0
14345,0
14346,1
14347,0
14348,0
14349,0
14350,0
14351,0
14352,0
14353,1
14354,0
14355,0
14356,0
14357,0
14358,0
14359,1
14360,0
14361,0
14362,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,1
14371,0
14372,0
14373,0
14374,1
14375,0
14376,1
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,1
14384,0
14385,1
14386,0
14387,1
14388,0
14389,1
14390,0
14391,0
14392,0
14393,1
14394,1
14395,1
14396,0
14397,0
14398,0
14399,0
14400,0
14401,1
14402,1
14403,0
14404,1
14405,0
14406,1
14407,1
14408,1
14409,0
14410,1
14411,0
14412,1
14413,0
14414,0
14415,1
14416,0
14417,0
14418,1
14419,0
14420,0
14421,0
14422,1
14423,0
14424,0
14425,0
14426,0
14427,0
14428,1
14429,1
14430,0
14431,0
14432,0
14433,0
14434,0
14435,0
14436,0
14437,0
14438,0
14439,0
14440,0
14441,0
14442,0
14443,1
14444,0
14445,0
14446,0
14447,1
14448,1
14449,1
14450,1
14451,0
14452,0
14453,0
14454,1
14455,1
14456,0
14457,1
14458,0
14459,0
14460,1
14461,1
14462,0
14463,0
14464,1
14465,0
14466,1
14467,0
14468,0
14469,0
14470,1
14471,0
14472,1
14473,0
14474,1
14475,0
14476,0
14477,0
14478,0
14479,0
14480,0
14481,0
14482,0
14483,1
14484,0
14485,0
14486,1
14487,0
14488,0
14489,1
14490,1
14491,0
14492,0
14493,1
14494,1
14495,0
14496,0
14497,0
14498,1
14499,0
14500,1
14501,0
14502,0
14503,1
14504,0
14505,0
14506,1
14507,0
14508,0
14509,0
14510,0
14511,1
14512,0
14513,0
14514,0
14515,1
14516,0
14517,0
14518,1
14519,0
14520,0
14521,0
14522,0
14523,0
14524,1
14525,1
14526,1
14527,1
14528,0
14529,1
14530,1
14531,0
14532,1
14533,1
14534,1
14535,0
14536,0
14537,1
14538,0
14539,0
14540,1
14541,1
14542,1
14543,0
14544,1
14545,0
14546,0
14547,1
14548,1
14549,1
14550,0
14551,0
14552,0
14553,0
14554,0
14555,0
14556,0
14557,1
14558,0
14559,1
14560,1
14561,0
14562,1
14563,0
14564,0
14565,0
14566,0
14567,1
14568,1
14569,0
14570,1
14571,0
14572,0
14573,0
14574,0
14575,0
14576,0
14577,1
14578,1
14579,0
14580,1
14581,0
14582,0
14583,1
14584,0
14585,0
14586,1
14587,0
14588,0
14589,1
14590,0
14591,0
14592,0
14593,1
14594,0
14595,1
14596,0
14597,1
14598,1
14599,0
14600,0
14601,0
14602,0
14603,0
14604,0
14605,0
14606,1
14607,1
14608,0
14609,1
14610,0
14611,1
14612,0
14613,0
14614,0
14615,0
14616,1
14617,0
14618,0
14619,0
14620,1
14621,0
14622,1
14623,0
14624,1
14625,1
14626,0
14627,0
14628,0
14629,1
14630,0
14631,0
14632,0
14633,1
14634,0
14635,1
14636,1
14637,0
14638,0
14639,1
14640,0
14641,0
14642,0
14643,1
14644,0
14645,1
14646,0
14647,0
14648,0
14649,1
14650,0
14651,0
14652,0
14653,0
14654,1
14655,0
14656,0
14657,0
14658,1
14659,0
14660,0
14661,0
14662,0
14663,0
14664,1
14665,0
14666,0
14667,0
14668,0
14669,1
14670,0
14671,0
14672,0
14673,1
14674,0
14675,0
14676,1
14677,0
14678,1
14679,0
14680,0
14681,1
14682,0
14683,1
14684,1
14685,0
14686,0
14687,1
14688,0
14689,1
14690,0
14691,1
14692,0
14693,0
14694,0
14695,1
14696,1
14697,0
14698,0
14699,0
14700,0
14701,1
14702,0
14703,1
14704,1
14705,0
14706,0
14707,0
14708,1
14709,0
14710,0
14711,0
14712,1
14713,0
14714,0
14715,1
14716,0
14717,0
14718,0
14719,1
14720,1
14721,1
14722,1
14723,1
14724,0
14725,0
14726,0
14727,0
14728,1
14729,1
14730,0
14731,0
14732,0
14733,0
14734,1
14735,1
14736,0
14737,0
14738,1
14739,0
14740,0
14741,1
14742,0
14743,0
14744,0
14745,0
14746,1
14747,1
14748,0
14749,1
14750,0
14751,1
14752,1
14753,0
14754,1
14755,0
14756,0
14757,1
14758,0
14759,0
14760,0
14761,0
14762,1
14763,0
14764,1
14765,1
14766,0
14767,0
14768,0
14769,0
14770,0
14771,1
14772,0
14773,0
14774,0
14775,1
14776,0
14777,1
14778,1
14779,0
14780,0
14781,0
14782,1
14783,1
14784,1
14785,0
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,1
14794,0
14795,1
14796,0
14797,0
14798,0
14799,1
14800,0
14801,1
14802,0
14803,1
14804,0
14805,1
14806,0
14807,1
14808,0
14809,1
14810,0
14811,0
14812,1
14813,0
14814,1
14815,1
14816,0
14817,0
14818,0
14819,1
14820,0
14821,0
14822,1
14823,0
14824,1
14825,0
14826,1
14827,0
14828,1
14829,0
14830,0
14831,0
14832,1
14833,1
14834,1
14835,0
14836,0
14837,1
14838,0
14839,1
14840,1
14841,0
14842,1
14843,0
14844,0
14845,1
14846,0
14847,0
14848,0
14849,0
14850,0
14851,0
14852,0
14853,1
14854,0
14855,1
14856,0
14857,1
14858,0
14859,0
14860,0
14861,0
14862,0
14863,1
14864,0
14865,1
14866,0
14867,0
14868,0
14869,1
14870,0
14871,0
14872,0
14873,1
14874,0
14875,0
14876,0
14877,0
14878,0
14879,1
14880,1
14881,0
14882,1
14883,0
14884,0
14885,0
14886,0
14887,1
14888,1
14889,0
14890,0
14891,1
14892,1
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,1
14901,0
14902,1
14903,0
14904,0
14905,1
14906,0
14907,0
14908,1
14909,1
14910,0
14911,0
14912,1
14913,0
14914,0
14915,0
14916,0
14917,0
14918,0
14919,0
14920,1
14921,1
14922,1
14923,1
14924,1
14925,0
14926,1
14927,1
14928,0
14929,0
14930,1
14931,0
14932,0
14933,0
14934,0
14935,0
14936,0
14937,1
14938,0
14939,1
14940,0
14941,1
14942,0
14943,0
14944,0
14945,0
14946,1
14947,1
14948,0
14949,0
14950,0
14951,1
14952,1
14953,0
14954,1
14955,1
14956,0
14957,1
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,0
14965,0
14966,0
14967,0
14968,1
14969,0
14970,0
14971,1
14972,0
14973,0
14974,0
14975,1
14976,0
14977,1
14978,1
14979,0
14980,0
14981,0
14982,0
14983,1
14984,0
14985,1
14986,1
14987,0
14988,0
14989,0
14990,0
14991,0
14992,0
14993,0
14994,0
14995,0
14996,0
14997,0
14998,0
14999,0
15000,0
15001,0
15002,1
15003,1
15004,0
15005,0
15006,1
15007,0
15008,0
15009,0
15010,1
15011,0
15012,1
15013,1
15014,0
15015,1
15016,0
15017,0
15018,0
15019,1
15020,0
15021,0
15022,0
15023,1
15024,1
15025,1
15026,1
15027,0
15028,1
15029,0
15030,0
15031,1
15032,0
15033,1
15034,0
15035,0
15036,1
15037,0
15038,1
15039,1
15040,0
15041,0
15042,0
15043,0
15044,0
15045,1
15046,1
15047,0
15048,0
15049,1
15050,0
15051,0
15052,0
15053,0
15054,1
15055,0
15056,0
15057,1
15058,1
15059,1
15060,0
15061,0
15062,0
15063,1
15064,1
15065,0
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,1
15073,0
15074,1
15075,0
15076,0
15077,0
15078,1
15079,0
15080,0
15081,0
15082,0
15083,1
15084,1
15085,0
15086,0
15087,0
15088,1
15089,0
15090,1
15091,0
15092,0
15093,1
15094,0
15095,0
15096,1
15097,0
15098,0
15099,0
15100,0
15101,0
15102,1
15103,0
15104,1
15105,1
15106,0
15107,0
15108,0
15109,0
15110,1
15111,0
15112,1
15113,0
15114,0
15115,0
15116,0
15117,0
15118,1
15119,0
15120,0
